id,price
190281,47930.066
190282,41625.094
190283,17115.781
190284,72307.76
190285,11672.268
190286,86248.76
190287,38115.812
190288,35085.742
190289,12030.057
190290,71599.28
190291,12175.099
190292,10372.406
190293,42291.54
190294,16083.367
190295,40418.75
190296,67849.375
190297,84059.805
190298,12236.253
190299,31024.768
190300,33342.68
190301,34778.19
190302,73232.97
190303,39831.03
190304,26154.701
190305,19740.896
190306,32178.963
190307,58911.96
190308,91455.37
190309,87356.1
190310,66374.42
190311,14357.697
190312,28851.51
190313,75059.44
190314,25714.508
190315,41185.57
190316,38787.613
190317,87792.45
190318,69184.98
190319,17737.092
190320,26948.873
190321,62070.33
190322,11682.557
190323,41905.34
190324,13126.5205
190325,16259.741
190326,15502.824
190327,33106.207
190328,69135.76
190329,71978.27
190330,68189.664
190331,59013.42
190332,35969.363
190333,28357.93
190334,74412.56
190335,12407.367
190336,21235.473
190337,18706.576
190338,98869.24
190339,54602.586
190340,17884.092
190341,30976.916
190342,40989.324
190343,104056.75
190344,42656.49
190345,50257.53
190346,48591.523
190347,19323.88
190348,50463.242
190349,38430.54
190350,59275.5
190351,106950.17
190352,70827.6
190353,31482.844
190354,15692.528
190355,50495.03
190356,23641.47
190357,65330.56
190358,14040.523
190359,88804.125
190360,145553.66
190361,31273.943
190362,16826.092
190363,112539.96
190364,36756.543
190365,42396.4
190366,38532.33
190367,37191.43
190368,60863.6
190369,56286.684
190370,50898.125
190371,62732.332
190372,89078.36
190373,72510.59
190374,34496.84
190375,26732.814
190376,11816.435
190377,12314.753
190378,53508.21
190379,10434.982
190380,18302.215
190381,12062.011
190382,16706.316
190383,45623.348
190384,22657.174
190385,36690.918
190386,47697.785
190387,49143.83
190388,143179.6
190389,14179.869
190390,70730.93
190391,62039.977
190392,42762.332
190393,33900.01
190394,61487.223
190395,40454.26
190396,59920.656
190397,99601.38
190398,21770.6
190399,20261.576
190400,19619.797
190401,38486.387
190402,30522.986
190403,12355.046
190404,72841.875
190405,27874.293
190406,75699.51
190407,27243.857
190408,36731.316
190409,45923.848
190410,24955.832
190411,59954.86
190412,16926.781
190413,22429.951
190414,11568.643
190415,106061.234
190416,89783.49
190417,29404.281
190418,36199.477
190419,31273.396
190420,41419.35
190421,11613.949
190422,10907.609
190423,120981.875
190424,22054.982
190425,72267.516
190426,80979.2
190427,25021.277
190428,52269.414
190429,90698.38
190430,13508.141
190431,31261.947
190432,43900.56
190433,14926.608
190434,46063.855
190435,15703.691
190436,73559.99
190437,40036.98
190438,15619.846
190439,49235.875
190440,43640.324
190441,22183.152
190442,40741.367
190443,11295.932
190444,10781.412
190445,25529.777
190446,57063.625
190447,40044.4
190448,57026.75
190449,39220.605
190450,53095.855
190451,60575.746
190452,58538.098
190453,21674.027
190454,13620.469
190455,18801.986
190456,11514.843
190457,43223.63
190458,21171.312
190459,30378.355
190460,27302.256
190461,31249.201
190462,31493.51
190463,53943.348
190464,33724.758
190465,18958.848
190466,21936.05
190467,25329.21
190468,27317.857
190469,206648.14
190470,30345.475
190471,23336.05
190472,19792.068
190473,12921.183
190474,29378.389
190475,36515.695
190476,54997.41
190477,12645.988
190478,11598.97
190479,52723.28
190480,141050.95
190481,57156.348
190482,47298.64
190483,27719.367
190484,17998.756
190485,61915.176
190486,68104.53
190487,100875.34
190488,38421.07
190489,13346.569
190490,48224.543
190491,85001.63
190492,32012.67
190493,18425.96
190494,13305.803
190495,101798.086
190496,20109.41
190497,55339.61
190498,30150.754
190499,31809.268
190500,25987.639
190501,92486.34
190502,83177.914
190503,86286.945
190504,26858.564
190505,88736.945
190506,58879.97
190507,38165.902
190508,77344.56
190509,54018.375
190510,94011.27
190511,11299.562
190512,48053.54
190513,17736.38
190514,22140.8
190515,54029.125
190516,25949.137
190517,41778.25
190518,54371.953
190519,30938.744
190520,39634.31
190521,32472.45
190522,26058.684
190523,92906.164
190524,43299.484
190525,71782.195
190526,57424.637
190527,10992.146
190528,16685.049
190529,28610.367
190530,16385.625
190531,161280.9
190532,68793.17
190533,25916.295
190534,59990.777
190535,27379.54
190536,18453.504
190537,44431.86
190538,23678.465
190539,52950.33
190540,52839.797
190541,93637.89
190542,78242.59
190543,27777.307
190544,57309.62
190545,23009.086
190546,13298.186
190547,123222.62
190548,69701.875
190549,50399.316
190550,10956.958
190551,12935.059
190552,26930.951
190553,45047.34
190554,186859.16
190555,13401.445
190556,41068.137
190557,24118.379
190558,40580.418
190559,46076.688
190560,68257.66
190561,15684.73
190562,47729.8
190563,45106.53
190564,31596.256
190565,56037.758
190566,40247.86
190567,21781.084
190568,13381.93
190569,48211.395
190570,12704.235
190571,31153.934
190572,61809.45
190573,36271.99
190574,40343.07
190575,27641.637
190576,52280.035
190577,11593.046
190578,32516.3
190579,17946.797
190580,19348.82
190581,56251.344
190582,26091.54
190583,123006.125
190584,73336.76
190585,15033.062
190586,78879.83
190587,30044.121
190588,70682.336
190589,40480.59
190590,54407.484
190591,26252.443
190592,19769.92
190593,11557.375
190594,21983.994
190595,19808.793
190596,26761.148
190597,35967.223
190598,21510.852
190599,63960.676
190600,19740.176
190601,19158.342
190602,49728.54
190603,39186.82
190604,33434.53
190605,50211.816
190606,12259.896
190607,15989.34
190608,15683.605
190609,81111.76
190610,83007.05
190611,44919.01
190612,41980.027
190613,11072.435
190614,75236.72
190615,32585.25
190616,19285.953
190617,100363.34
190618,82572.914
190619,27766.71
190620,14621.032
190621,26466.527
190622,13924.483
190623,15669.091
190624,12094.971
190625,38356.984
190626,62274.008
190627,23760.72
190628,46275.31
190629,14587.976
190630,18509.494
190631,11027.694
190632,154649.45
190633,14782.956
190634,16276.919
190635,59779.875
190636,45988.664
190637,29547.506
190638,30024.611
190639,42069.363
190640,28574.46
190641,72938.33
190642,23498.254
190643,21425.21
190644,83370.195
190645,28704.416
190646,39798.92
190647,57052.703
190648,16682.71
190649,60825.484
190650,15443.031
190651,21499.605
190652,21539.373
190653,41937.16
190654,68944.89
190655,42340.36
190656,53770.32
190657,86960.62
190658,22921.885
190659,27952.562
190660,42697.086
190661,29722.174
190662,32749.22
190663,17092.715
190664,32351.828
190665,23606.404
190666,47010.58
190667,35243.03
190668,44855.145
190669,64764.07
190670,65069.555
190671,62757.08
190672,99170.12
190673,13514.656
190674,66356.55
190675,33724.34
190676,67799.23
190677,84866.8
190678,62694.086
190679,35665.273
190680,62412.69
190681,80107.92
190682,77661.695
190683,30828.299
190684,13242.574
190685,72967.09
190686,20911.26
190687,21304.459
190688,38422.984
190689,25427.432
190690,20758.121
190691,42491.855
190692,41949.45
190693,12374.797
190694,12393.44
190695,52362.176
190696,38364.97
190697,127267.58
190698,30277.91
190699,88964.77
190700,25010.768
190701,11567.095
190702,60645.46
190703,40280.58
190704,32162.885
190705,45441.42
190706,45946.754
190707,25057.762
190708,78402.125
190709,77703.44
190710,18606.059
190711,86465.24
190712,18300.88
190713,14663.986
190714,13249.382
190715,17497.428
190716,14308.348
190717,36103.68
190718,12720.523
190719,11076.048
190720,11941.497
190721,13436.65
190722,20535.596
190723,57721.336
190724,43963.934
190725,47771.34
190726,23383.977
190727,48681.18
190728,57165.438
190729,58470.703
190730,20956.045
190731,25792.139
190732,32347.754
190733,39731.973
190734,48162.67
190735,30493.994
190736,47591.49
190737,41641.74
190738,53185.246
190739,55529.402
190740,46445.58
190741,40293.402
190742,26489.55
190743,65094.305
190744,47573.977
190745,12444.486
190746,21505.08
190747,39736.35
190748,34210.293
190749,53512.15
190750,18786.71
190751,40750.613
190752,44078.676
190753,82530.52
190754,37327.46
190755,50660.816
190756,31018.662
190757,21332.566
190758,34425.52
190759,22870.85
190760,13335.816
190761,18758.373
190762,35827.797
190763,54842.152
190764,21255.121
190765,12367.04
190766,40198.44
190767,49668.062
190768,49201.902
190769,24885.295
190770,35796.91
190771,67816.664
190772,38760.277
190773,12474.088
190774,45787.156
190775,47873.387
190776,15178.834
190777,47816.414
190778,42309.227
190779,44247.625
190780,74834.9
190781,46236.086
190782,63151.39
190783,33998.105
190784,33827.285
190785,12088.784
190786,66109.72
190787,76245.87
190788,22367.002
190789,59175.15
190790,33497.473
190791,54382.754
190792,29684.354
190793,95393.22
190794,70586.98
190795,27256.938
190796,66200.8
190797,74006.9
190798,63457.49
190799,30618.393
190800,17123.934
190801,56412.234
190802,26332.672
190803,55552.086
190804,45797.09
190805,32509.938
190806,15592.972
190807,26493.506
190808,47866.83
190809,42211.637
190810,24964.729
190811,21555.662
190812,14081.571
190813,22804.998
190814,81866.87
190815,41229.53
190816,20171.412
190817,12838.9795
190818,56888.125
190819,23872.777
190820,16611.979
190821,90356.516
190822,79890.99
190823,11868.607
190824,44707.703
190825,73742.01
190826,10703.224
190827,52604.97
190828,11634.233
190829,48226.316
190830,89110.625
190831,12116.012
190832,15624.636
190833,14505.175
190834,14314.611
190835,50087.062
190836,12231.542
190837,105967.69
190838,32999.28
190839,44924.113
190840,45191.824
190841,43705.64
190842,14301.381
190843,47578.973
190844,76714.31
190845,91094.89
190846,84981.1
190847,21534.027
190848,17270.865
190849,47385.227
190850,44826.547
190851,14360.395
190852,34854.09
190853,40703.25
190854,13922.367
190855,83587.766
190856,61383.98
190857,16375.328
190858,46539.13
190859,115956.4
190860,28606.582
190861,68061.42
190862,24182.918
190863,15072.127
190864,47099.273
190865,54524.992
190866,21576.414
190867,83838.18
190868,18995.637
190869,27075.188
190870,58054.703
190871,22227.777
190872,134904.72
190873,112369.85
190874,34250.78
190875,65923.94
190876,24874.025
190877,92797.555
190878,57211.766
190879,46357.22
190880,14780.888
190881,55268.73
190882,10096.343
190883,12635.098
190884,18469.49
190885,92021.305
190886,92807.94
190887,41272.027
190888,74395.38
190889,34634.695
190890,10522.353
190891,22593.918
190892,23488.342
190893,20200.76
190894,20839.955
190895,21371.307
190896,70227.18
190897,18193.486
190898,20236.545
190899,20625.889
190900,51557.883
190901,58757.258
190902,39695.625
190903,77863.56
190904,43143.43
190905,20898.738
190906,81105.336
190907,35315.27
190908,184795.23
190909,26291.215
190910,83891.68
190911,10804.938
190912,11075.302
190913,52054.973
190914,12474.949
190915,89507.83
190916,57068.88
190917,12765.812
190918,13749.799
190919,64210.773
190920,61841.242
190921,131713.97
190922,41292.76
190923,14829.44
190924,34336.62
190925,125547.36
190926,70831.19
190927,25167.203
190928,69120.17
190929,48717.992
190930,28390.559
190931,82052.43
190932,42292.824
190933,39280.64
190934,43584.414
190935,76506.516
190936,23455.094
190937,12116.393
190938,35703.188
190939,60422.777
190940,14129.538
190941,36890.11
190942,41854.67
190943,23887.734
190944,58158.836
190945,54525.12
190946,157693.12
190947,47285.902
190948,47621.496
190949,29964.389
190950,36341.68
190951,41832.133
190952,64587.54
190953,16746.012
190954,14765.889
190955,75956.305
190956,25690.395
190957,57744.793
190958,34359.965
190959,17256.299
190960,131544.56
190961,38374.773
190962,21871.69
190963,41841.766
190964,123927.805
190965,19305.252
190966,28648.967
190967,13735.445
190968,52982.688
190969,48742.945
190970,51162.71
190971,12341.969
190972,13713.079
190973,79504.695
190974,30357.738
190975,26649.785
190976,14523.362
190977,39548.19
190978,71279.984
190979,23298.377
190980,15042.682
190981,10903.41
190982,32855.445
190983,21046.457
190984,43839.16
190985,56049.285
190986,13724.5625
190987,25690.197
190988,74259.195
190989,12589.14
190990,76655.266
190991,36377.53
190992,125316.8
190993,50695.06
190994,29813.307
190995,107911.6
190996,20208.396
190997,41585.754
190998,51121.06
190999,57367.375
191000,49524.69
191001,62180.41
191002,66170.21
191003,22300.684
191004,48587.39
191005,38527.492
191006,71116.48
191007,58475.125
191008,23771.512
191009,62623.566
191010,17093.654
191011,35703.004
191012,33187.902
191013,35675.86
191014,13818.887
191015,59075.074
191016,10588.705
191017,17547.367
191018,53008.547
191019,13764.137
191020,29800.383
191021,29782.809
191022,18069.734
191023,70159.27
191024,37571.4
191025,18205.346
191026,47434.78
191027,52832.8
191028,30210.293
191029,106059.64
191030,49548.93
191031,20611.047
191032,15274.432
191033,14764.857
191034,34423.305
191035,16405.45
191036,155537.47
191037,30555.855
191038,28888.762
191039,45292.715
191040,65841.8
191041,64455.13
191042,24122.576
191043,22774.428
191044,16650.287
191045,21218.592
191046,27336.092
191047,14735.862
191048,37240.043
191049,14917.896
191050,82012.195
191051,114448.03
191052,58617.312
191053,45849.336
191054,26870.553
191055,56999.277
191056,103608.57
191057,24630.668
191058,82447.42
191059,70959.68
191060,33994.332
191061,33177.78
191062,105385.375
191063,39705.348
191064,82853.27
191065,14214.8955
191066,37243.418
191067,13297.779
191068,13475.195
191069,13876.42
191070,92914.82
191071,18480.914
191072,18382.367
191073,62915.664
191074,26508.715
191075,16447.848
191076,17288.12
191077,84271.08
191078,40387.047
191079,43425.656
191080,63733.28
191081,29774.154
191082,14622.719
191083,14548.322
191084,72931.08
191085,42714.05
191086,54820.438
191087,17313.346
191088,12596.969
191089,26162.084
191090,24512.871
191091,17172.973
191092,38033.984
191093,114244.1
191094,13225.015
191095,21793.48
191096,13267.501
191097,39950.203
191098,76777.08
191099,18580.518
191100,33596.957
191101,12927.192
191102,122733.836
191103,20782.26
191104,17594.229
191105,10199.943
191106,80289.53
191107,16378.028
191108,12089.216
191109,79712.45
191110,21486.496
191111,42363.008
191112,40011.59
191113,16935.7
191114,25322.04
191115,64217.5
191116,113517.016
191117,49156.234
191118,21473.178
191119,102532.87
191120,10216.678
191121,57483.11
191122,149089.95
191123,17410.025
191124,122180.54
191125,16481.426
191126,16745.592
191127,26520.383
191128,15737.283
191129,122951.98
191130,50452.72
191131,52830.062
191132,46382.1
191133,58561.793
191134,15550.593
191135,53470.47
191136,62164.723
191137,33309.508
191138,92217.53
191139,29607.406
191140,97212.42
191141,59505.047
191142,16587.688
191143,38579.68
191144,52881.832
191145,53242.977
191146,17215.58
191147,56002.71
191148,87847.89
191149,42199.69
191150,25939.766
191151,117717.305
191152,50213.652
191153,12069.171
191154,37006.023
191155,33280.902
191156,41819.23
191157,12088.104
191158,21289.033
191159,60926.31
191160,38996.074
191161,88992.75
191162,13361.9795
191163,15365.097
191164,23793.262
191165,19315.967
191166,15964.705
191167,12541.504
191168,98758.125
191169,45572.42
191170,23987.71
191171,106464.22
191172,105759.2
191173,39784.496
191174,19346.578
191175,12745.101
191176,13514.806
191177,46735.445
191178,56420.56
191179,67754.15
191180,49940.496
191181,15422.573
191182,15266.592
191183,34962.504
191184,74652.195
191185,16795.287
191186,24641.838
191187,12093.332
191188,79528.89
191189,16949.602
191190,84498.9
191191,78455.71
191192,48551.17
191193,43125.566
191194,51348.695
191195,35479.25
191196,52560.918
191197,30325.031
191198,38596.4
191199,35596.312
191200,11068.159
191201,47459.004
191202,26081.055
191203,23380.148
191204,68559.65
191205,11610.03
191206,43220.086
191207,62261.72
191208,60462.125
191209,44275.832
191210,51898.227
191211,14881.441
191212,16421.324
191213,55172.72
191214,12503.293
191215,43192.664
191216,40907.98
191217,22672.215
191218,32711.553
191219,33871.156
191220,88990.26
191221,15898.727
191222,27637.695
191223,15138.019
191224,73347.75
191225,54487.312
191226,15315.676
191227,16727.512
191228,21778.832
191229,65774.664
191230,49228.67
191231,53702.812
191232,57886.324
191233,51512.957
191234,50013.473
191235,22142.744
191236,38763.57
191237,95546.71
